In-phase,Quadrature,Label
0.2997630494685736,0.7036858033990896,4
0.5771958738958216,0.004045666750720683,4
0.06462731728016095,-1.126355781703007,2
0.8865759256182189,-0.8346506764894988,4
0.42449271942240774,-0.3962590151717701,4
1.0543014730619857,0.8525480485823711,1
0.6424888349238157,0.5691372184924508,1
1.014540399228789,-0.15639713189811133,4
-1.091031336528756,0.48290014590380176,5
-0.6371537957075692,-0.7204805742833483,3
0.5542818743536077,-0.4118728233288479,1
1.034161775622228,0.8040742225026859,5
0.38501514464258674,-0.6591293036495963,4
-0.7649485313497679,0.24095646350404146,0
0.6068574026855028,-0.7380411841438094,4
-0.8962761506021897,0.11826904258427169,2
0.6436605729749812,-0.796439788936958,1
0.9352085213288734,-0.25889025007820543,5
0.5064372077966813,0.788067799618549,1
0.5518319758979923,-0.6542341840629435,5
0.7148336894525592,-0.6550570497964228,2
0.7063682421408345,0.34313173741503455,4
0.9550656490814516,-0.3384656808439165,0
-0.528700009107137,0.4567173791944238,5
0.1401360927286746,0.996952969263633,2
-0.4459003466453245,-0.16881962625671243,2
-0.9360372646279628,0.16548366941249076,0
-1.1149333455615877,0.13168286051893524,0
0.4167486344656964,-0.7811132614040225,1
-0.7247607134616542,-0.7064017604436275,3
0.6389382833198701,0.01773437723202363,0
-0.8216255456819639,-0.7598138047808469,3
1.2394368423743716,0.11304899380023305,0
1.2818341040665924,-0.07169795420071462,0
1.0917814178910947,-0.14422547570029318,4
1.031946800892299,0.10652569362255268,0
-1.0379361075856142,-0.19409077247434664,0
1.1827599161223707,-0.4457062212823049,0
0.6582406238221101,0.26118805128993633,4
-0.9846454474126017,-0.5470473889750842,3
0.9107270517793138,-0.5764135351234282,3
0.8024635165530509,0.050504461569869326,0
-1.1043278638443328,-0.38272139777940706,4
-0.803512034191246,-0.6296192000087782,3
-1.110502152675003,-0.5035106420495523,3
-0.8313954965140239,0.7869210638347794,1
-0.791392944064886,-0.7334473711702691,1
-0.4288187184080473,0.8724602587501631,3
0.43081071335043947,1.0881918125560535,3
-0.7561300082446416,0.033600680107996425,0
0.7659502293663041,0.7589979224331815,4
-0.5139512973888409,-0.7235086896439744,1
-0.6504911624404321,-0.38578789536054187,4
-0.11420178283753418,0.7123594956309081,5
-0.3580806633994741,-0.49592573069228474,3
1.2701438139488148,0.042470717867700056,0
-1.0998562646326404,-0.5111362214790162,5
-1.1456393876870838,-0.04126106203505861,5
0.7260795086921981,0.34350500973435893,5
1.124342865696073,-0.2375870275403224,0
-0.766114254374379,-0.9753312886006542,1
0.8378324431470142,-0.00372093995482055,0
0.6997590337050136,0.3803050868555115,1
-1.1283107868887643,0.43859249454914245,5
0.24121864958098319,0.6635866188560753,4
-1.0152882571040038,0.11714128920112996,2
1.0202352596264883,-0.9231213920708503,3
0.8352148324240807,0.756249992667623,2
-0.8634987067384392,-0.1650318373188592,0
-0.9612514588880264,-0.09108220110442514,0
0.9484555653147029,0.10286560488936668,0
0.6235339956619552,-0.5095573431421846,2
-1.113530421136835,-0.20507766978428224,0
0.026057521504315454,-1.1629551445373365,2
0.9399277615232808,0.12069351989267343,0
-0.5325377365545383,0.4757310433892136,3
0.6352377077830974,0.7522481306324282,1
-0.7608140105081553,-0.15408302390204912,3
0.724760930484263,-1.0158156336809807,5
0.9995006959356755,-0.799951554833132,3
-0.8537694147136232,-0.687940031649103,1
-0.9567622497404894,0.0727292429961443,2
0.9306299565845952,-0.5021094872117641,5
0.7607875134842649,0.12374349758831196,4
0.8445568892904273,-0.10548386155427451,5
-0.7350856961398068,0.5595433026691694,4
0.9854875717306479,-0.06389294061657558,0
-0.6804100782105319,0.2566385752324417,1
-0.805142292603508,0.6969633043084037,1
0.983620149024038,0.06122764862263923,0
0.6469799203271808,0.8464748706652486,5
0.722180499334913,-0.0033544204400207485,0
0.840946423201895,-0.5390600601716399,4
-1.3026446846283672,-0.12952113742755422,3
0.5258834082911317,0.6582690366276888,2
0.015073594796698994,-1.0893672206117628,5
0.20594938539923732,0.9744822220928536,2
0.9988220084929075,-0.3190487255117189,0
0.11045442620500706,-1.091510191705961,5
-0.8090239000873217,-0.8075095913843066,1
0.9038733252999743,-0.7268907670011223,4
0.029082113625293834,1.0246243916664366,2
-0.8676769953084006,0.2843215748214003,4
0.9447104662659009,-0.29636810392926094,5
-0.4581755233177798,0.3980161397463058,1
-0.537803124992633,0.8164266510723007,1
-1.0143354846786772,-0.13523134044011167,0
-0.6384863754134122,0.4324641531687347,1
-0.5347184563745467,-0.31864546912528857,2
1.0764885269958897,0.020268441157766104,3
1.1215014261312608,-0.33586158899923524,4
1.2192000226095687,-0.36697321690804835,3
-0.44060967808368195,-0.807914131992843,4
-0.8657121955747349,-0.6688315842285915,1
-0.1437361342811948,0.8966393071412788,5
0.25454191686829725,-0.9932690247392207,4
0.9742751562178076,0.33833759753206244,4
0.8828910937208428,-0.5106991167766886,1
-1.1077636235174935,0.35697246116085984,5
-0.8023056578314578,0.4840528274019206,0
-0.43814670746055856,-0.5313494991532439,2
0.9643993509228876,0.0768242592603927,0
-0.9665286276167144,0.5005949620082377,2
0.9406749769191095,-0.17628877997657383,0
0.8804792786521853,0.6725262684502166,5
1.0017344498916014,0.39327052971094073,4
-0.49641678397801947,-0.8614984097729957,3
-1.1112502928421313,-0.02287668799614684,5
1.033135481126603,0.08523816573188273,0
1.0101730987587003,-0.7966677415269963,2
-0.9275699111180686,0.0655253529023691,0
-0.5479750659523087,-0.454916221201877,1
0.5472436921016297,-0.7803565254728482,2
0.7907727857817987,0.20845865363600039,0
0.8941081301244258,-0.5377205460692873,2
-0.5830640636046341,-1.067240056718119,3
-0.8402076898234889,-0.03143283945674426,0
-0.6567005859729023,-0.7726156029361051,3
-0.8388917751587277,-0.0658134616622667,0
-0.8165740171279525,0.6469132722842844,5
-0.8345342113068439,0.19354353294855423,4
0.6770731439857715,-0.13200199510752508,1
1.1090924995361287,0.05977250003691427,0
0.690739195926697,0.7283542128577724,3
-0.6640519146102142,-0.14484486368860425,2
-0.8724451153467698,-0.8095680944410671,2
1.051578650302737,0.10850642407901591,0
0.7936667070460672,0.6599396256884319,4
-0.7437306574852509,-0.7369579407460395,4
-1.1791408823030325,0.0258218516179794,0
-0.5790954078270123,-0.6022655326031935,3
-0.6934767350447619,0.2584380644780953,5
-0.39974623369680795,-1.1040550475774988,4
0.9371885423114044,0.19976524643227345,0
-0.48902619465708436,-1.0589180553441795,4
0.3096033097873266,1.0308155046294731,5
-0.5630835553714364,0.8344525189457946,1
0.6105587715401966,0.7054176646923859,4
-0.7807451831352417,-0.8929990370436394,1
-0.7501179051740741,0.07950392722741204,0
0.18847438366560876,-1.0359211551416316,4
1.214353467878865,0.3964517692273199,4
0.7396374475962528,0.600479202269788,2
-0.745556915138551,0.712383224763228,1
-0.8427866645460915,0.851708515674581,1
-1.0109707411388489,-0.5980439947884745,1
-0.5376768706888626,-0.5439240517417313,2
0.8989335237920816,-0.09746565548437641,0
0.6250374660078774,-1.0388822274710388,4
0.8994649769064731,0.4838601916608323,5
0.7848623812968822,0.7321415105672556,1
0.9785237660028531,-0.25617613030279796,3
0.29364911644068925,0.8918533860377726,4
-0.7162801837554251,-0.051743104875943746,0
0.0273428965927857,0.9918040385481668,5
0.8924457919312233,-0.8157892840150301,1
-1.104658975494748,0.670615483955244,3
-0.8493734707340789,-0.4352516879187036,3
-0.7016541297340009,-0.3012781366935639,0
-1.0127896285221816,-0.15571651230542838,0
-0.779787438549691,-0.5900675912625761,1
0.9756924256549228,-0.05293571999226102,0
-0.09646199020370352,-1.123046633514971,4
-0.6223361037886102,0.7819218647019297,3
-0.5203639978275003,-0.8307048230126581,3
-0.7971035390895386,-0.831230203124899,1
0.29873996777175194,-1.1743253445810604,4
0.039246880344359164,1.0645020508790117,5
0.7144365879789358,-0.9982450273143039,4
1.346435749801045,-0.11132665036719443,0
-0.6017138416967827,0.8473908141305,5
0.8203642715268274,-0.0017053212998271727,4
0.9925585026569564,0.2552932673161754,3
0.02323474545215516,-0.8519643789154802,5
0.44505962201492305,0.7398023155703795,3
-0.48989115702604813,0.6043207087959217,4
-0.2856108848673316,-0.6655642312714182,1
1.1255151077700332,-0.560550651442452,5
-0.8594054742431594,-0.05608938902648534,0
1.023624177846626,0.785361210302851,1
-0.6783366767256409,-0.6798664076802267,1
0.4649843788704735,0.9117404949134502,4
-1.077323634810174,-0.1656038265516374,0
0.6591014506417193,-1.0061406019459314,1
1.2001476873141708,-0.25182274612961175,0
0.985654121851085,0.057952811075278714,0
-0.6602686574273516,-0.7401877248470311,1
-0.3947350434935103,-0.34545834108689066,5
-1.083307280099048,-0.028787936940732114,0
0.543003201432654,-0.7426692311697747,1
-0.7376035230077165,0.5999638399888987,5
1.1510506123371396,-0.1662242862845197,0
1.2811144586983672,0.025425734471956,0
0.4597736798255729,0.6694330743819152,5
0.9543938783674794,-0.35404511992765303,0
-0.40982299072913597,-0.8991289101019072,4
0.8620953852563304,-0.08604562095276755,4
-0.29395883999709066,0.6487630650395593,5
-0.27780165428246795,-0.9274209860844638,4
1.1264843528570105,0.08512056627954351,0
-1.0342231091122613,0.13330106836150357,0
0.8222236545435687,-0.9890213384057813,1
-0.060238777921654524,-0.9728159433211139,4
0.6770139004227076,-1.1678377502788848,5
-0.9600159717797236,0.9024143186172073,1
-0.49741298534177414,-1.4176406569709574,3
-1.1348214076665868,-0.29793840839688096,0
-0.8686488532471242,-0.5634853617175973,4
0.7666208263185299,0.6482498440622164,1
0.5990933870453141,-0.8106939519040859,3
0.8059710460163702,-0.615173555707427,2
0.9483630348137979,-0.31305994625041195,4
0.871944084859855,0.07934746491830312,0
0.5221659704738434,-0.17841190289628978,0
0.8999910400685828,0.7279985397399316,3
-0.7305834568776466,0.10782760952337932,0
-0.8344503773982809,0.48411627576265265,5
-0.888563532222164,-0.6327454649555158,1
-0.6703146187406466,-1.0073461932161274,1
1.0718718003910446,0.2762127188615592,0
1.1115278559173576,0.04038958159970192,2
0.535168696347502,0.747091633335559,1
-0.7171966814819714,-0.035572525532997785,0
0.5590869254832915,0.7704190447566238,1
0.8972792660429838,0.7704728064886966,2
0.42823692250358125,0.9486828942556709,2
0.4935910233694675,0.41346650509423943,5
-1.1604916985310716,0.1028622512991385,0
-0.75252674863023,0.5460047953175263,5
0.7591591600126962,-0.6834928991011626,2
1.249424101287835,0.20829328282949272,0
-0.6393163726867732,0.7720917340716,5
0.9298617999151616,0.63923112879875,5
-0.8358537438803015,0.5265798785806852,4
-0.706333343408051,-0.1706733428338609,0
-1.0758413044717807,0.9382314350723471,2
0.6830356287529217,0.4480660590284134,1
0.5188177952327643,-0.6856660868783714,1
-0.9186803177536138,-0.9279908413738064,1
-0.6875880035635874,0.7068163488821395,3
0.9020655600836043,-0.2299278623503323,3
-0.5996734317273118,0.7307810802538345,3
0.7611092320725036,0.5397860137818512,1
1.0118222204522536,-0.17558763360499846,2
0.24772045907980422,-0.48489695791765786,4
1.012450182813211,-0.13620433384839628,0
-1.1531834093349098,-0.018113408084046944,0
0.0366948895907699,0.7813262618578721,2
1.1339202522958265,0.052607637617099745,5
0.7347995908126658,-0.9163921135626741,1
0.745169768167575,-0.546150074870111,1
-0.8976964534958953,0.2004386783899012,4
0.8274817062772893,0.8922160308542724,5
-0.7172761996407826,0.6857587342731185,3
0.09048983196868175,1.0470364933661591,5
-0.8927912575619352,0.805677461002418,2
0.7831318473508768,-0.8068931411140616,4
-0.8266982209139695,-0.6690562503317687,1
0.7032502366742641,1.0485626931797618,4
0.8559744575481152,0.8869959827888287,5
-0.5458336082656041,-0.872325567718495,2
0.5060026593149113,-1.1603093799150508,3
-1.120840209965416,0.07676678689256408,0
-0.7685544607253479,-1.0279106959417312,4
-0.8002645619224927,0.6071203188471556,1
-0.6223199094734846,0.33400394926611005,1
0.24240624482929676,-0.8948494401348108,5
-0.07227983303777501,-1.0862129317282627,4
1.1478899260693332,-0.54140208815558,2
-1.1971738345610725,0.6747423190975568,4
0.6240997396044583,-0.9816234532804027,1
1.0738401709730094,0.27004323867736585,0
0.23640435175675004,-0.9512477448285751,4
-0.8366205152863101,-0.8299963279032865,1
-0.8110223784375787,1.0074928440238036,1
0.7759746137484967,-1.0370514882060848,2
-0.85885694312089,-0.7058645660820073,3
0.8493920052920192,-0.7010788462588171,4
0.6872153013252023,-0.7550162560330089,5
-0.33176662689381053,0.791588177670522,3
-1.140766061151395,-0.2839475663906982,0
0.7539894084089409,-0.9227789067492688,1
1.2125157519315652,-0.06548114358734805,0
-0.4152569427558699,0.5335039100576671,1
0.6852072699878677,0.4562729534509742,1
-0.40495430495531615,-0.9239329960177031,4
-1.0292691174898925,-0.6039914174231839,3
0.7356116272078373,-0.7805444348882976,1
0.8164173351694151,0.39017578370700035,2
-0.952892951041378,-0.19070825486520032,4
1.2204638755040715,-0.13785010679650125,2
0.9546621652129909,0.17092044396897382,0
0.7386881377577081,0.7881112030818433,5
0.5888881916911226,0.9841741055011043,5
0.3516218797693479,-0.6247367075268593,4
0.8977154462624524,0.3755710289817408,4
-1.138759355602451,-0.2913280796241328,0
0.5302700040925534,-0.3368327449517136,1
-0.47618477994110253,0.6002920905674168,3
0.7142579989870405,1.0999178103375993,3
0.721199577883277,-0.9113634850854796,3
-1.1565448718266833,0.5476698341885298,4
-0.6590912700852986,-0.9201172322620008,2
0.7796764760009012,0.4091095004001926,3
0.7887856441343288,0.8123644139346231,3
0.7228946738709553,0.6484541216808039,1
-0.7599978869950924,1.0003866894015385,1
0.7658908970022184,0.493932259403001,4
-0.7604129762432389,0.0598336228900113,0
-0.5570426988378081,-0.7267864313554876,2
0.8731951713323263,-0.09945527470486465,4
-0.22469378833755987,0.8059571873029432,5
-0.7092178148725319,-0.39272831014447246,5
-0.7599703632903403,-0.6653959089081048,3
0.7610329298577567,0.5379727394251101,0
-0.08052116962366179,-1.074431072834306,5
-1.2504007289329118,0.2870950410679373,3
-1.010023773672133,-0.5479870821850081,4
-0.7490234781370441,0.24562528512801277,0
1.2991290255679036,-0.37269580934914087,4
0.8537905189688357,-0.40333934220397616,4
0.7709130084450639,-0.6953371379199065,2
0.005755023524328545,-0.9554773262526479,2
-0.7316858524880022,0.5950798925982248,5
0.9338104470173588,0.45669430539105627,4
0.7116828539335892,-0.9632614090588784,3
-0.7588573795526665,0.7626320130222972,1
-0.2529886886605053,-1.047746312187353,2
0.4701285301972705,-0.6761159079880733,1
1.0727628425929183,-0.08930659447322958,4
-0.6592078901246181,0.676764601155518,3
-0.6375835554760143,0.6450723027430624,1
0.544333415874767,0.7365849519183059,1
0.7507806222266398,0.019046654228010006,0
0.18188201865522263,0.715260460032346,3
1.3766470379843017,0.010409545019795814,0
0.8302732258615865,-0.009445751132764763,0
1.2287694010422914,-0.22480474919880888,0
-1.0280032473456908,0.8852204207043243,4
-1.0572432649501995,0.3543127226747623,5
-0.8671565768458108,-0.8683627894406445,2
0.8471689355842971,-0.5634022704316928,5
0.8998413521588332,0.5803155919554257,2
-0.9089554672245164,0.22625645792261523,4
-0.08296877040968118,-0.5854073374821405,3
-0.5339647724472558,-0.6741325576883291,1
-0.9009804734786433,0.2392319775585805,1
-0.6196169589967491,-0.8335108478997065,5
-0.49979786617460803,0.5375307033538277,5
-1.0191900940317267,-0.05285901474438562,2
0.18802874248441265,0.7427922010273282,4
0.5052222470049524,1.446646718725387,4
-0.9301351680518432,-0.07986572617400169,0
-0.6680188569575354,0.8001785026006422,1
0.17074927162183023,1.0456249367279675,5
-0.5089696970339315,1.1019097700644231,3
-1.0552822502923493,-0.4747644301513919,2
0.8046802481442109,-0.6360910939363007,1
0.8719555482054567,-0.2763361513152793,5
-0.9166685874331387,-0.4502288268904366,4
-0.6766895034824454,-1.0240256229241247,5
-0.8639175060063087,0.3849459660656519,5
0.4097769265001956,-0.7743753957448875,2
0.9555029545981499,0.6611405412363602,2
-1.2483332309915283,0.4304972458753037,0
-1.0892273147556322,0.031043002382391188,0
-0.8773505940681114,-0.40639545383807,0
0.6304419087999353,0.7681427391717042,2
-0.9052511092182055,-0.33161755368468815,4
0.4151071574485685,0.6234194429175838,3
0.7955909513588537,0.28097495696362224,1
-1.044486858020843,-0.21024828000317264,0
-0.8424068487409232,-0.7424921450927648,2
-0.5350481255120698,-0.5153373042980762,2
0.5456843430351715,-0.85579718743163,1
-0.7829619083690074,-0.6047551391608366,5
-0.6208590606672373,-0.08535393054711729,0
0.8719990887157384,0.43453463254943414,1
0.8737427189106666,-0.8519759313698292,5
0.8499022333757743,0.6720561761486439,3
0.6691130146804304,-0.03504453505858917,0
0.866857013444821,-0.10538259869785288,0
-0.14678210168105918,-1.0695244064795737,4
-0.7444862071744214,0.8856800407738049,4
1.1001175744771696,0.14434982217204062,0
-0.9348391677121762,0.25569672448038083,2
0.9369206641975856,0.12944594119418287,0
0.9566652599878815,-0.8657789732333787,1
-1.1397489274080215,0.06213484524984412,0
-0.4670377270620028,-1.1879228024266608,3
-0.9648551849616169,0.23705399921579887,2
-0.5012652482215648,0.8976321689143569,3
-1.0435386420014245,-0.02618590786486059,0
1.3292664141842252,-0.21280979714715123,0
-0.6053400808839877,-0.5642724785271793,1
-0.7979062863373769,0.7799798776151883,3
0.8113845879480799,0.16503269047900307,0
0.5778995109368548,0.5862933855735109,4
-0.1886904975048188,-0.5699668425529051,5
0.562763805213793,-0.6212506545832318,3
